file_name,true_folder,true_label,pred_status,pred_alert,pred_label,pred_name,correct,fall_prob,raw_fall_prob,raw_model_fall_prob,speed_max,height_drop,movement_after,model_pred_label,message,file_path
exception_lie_to_sit_003.csv,Normal,0,Exception,False,0,Normal,True,0.0071,0.0071,0.0071,0.2884,0.6593,0.1343,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_lie_to_sit_003.csv
exception_lie_to_sit_004.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2968,0.6264,0.0696,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_lie_to_sit_004.csv
exception_lie_to_sit_005.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2859,0.6068,0.1176,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_lie_to_sit_005.csv
exception_lie_to_sit_006.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2568,0.7244,0.093,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_lie_to_sit_006.csv
exception_lie_to_sit_007.csv,Normal,0,Exception,False,0,Normal,True,0.0043,0.0043,0.0043,0.3255,0.5282,0.1253,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_lie_to_sit_007.csv
exception_lie_to_sit_008.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2749,0.7293,0.0894,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_lie_to_sit_008.csv
exception_lie_to_sit_009.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2972,0.6156,0.1161,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_lie_to_sit_009.csv
exception_lie_to_sit_010.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2722,0.6613,0.0743,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_lie_to_sit_010.csv
exception_low_snr_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2824,0.2401,0.0548,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_001.csv
exception_low_snr_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2855,0.191,0.0637,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_002.csv
exception_low_snr_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2527,0.1644,0.0548,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_003.csv
exception_low_snr_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2994,0.1902,0.0556,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_004.csv
exception_low_snr_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2515,0.1989,0.0537,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_005.csv
exception_low_snr_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2864,0.2387,0.0728,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_006.csv
exception_low_snr_007.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.296,0.2153,0.0641,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_007.csv
exception_low_snr_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.275,0.2311,0.0558,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_008.csv
exception_low_snr_009.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2657,0.2199,0.0683,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_009.csv
exception_low_snr_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2691,0.2032,0.0529,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_low_snr_010.csv
exception_many_points_001.csv,Normal,0,Normal,False,0,Normal,True,0.0029,0.0029,0.0029,0.3021,0.1848,0.0427,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_001.csv
exception_many_points_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3519,0.1544,0.0414,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_002.csv
exception_many_points_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3311,0.1966,0.0339,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_003.csv
exception_many_points_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2705,0.1458,0.0406,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_004.csv
exception_many_points_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3167,0.1256,0.0365,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_005.csv
exception_many_points_006.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3462,0.1467,0.0445,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_006.csv
exception_many_points_007.csv,Normal,0,Normal,False,0,Normal,True,0.0029,0.0029,0.0029,0.2835,0.1762,0.037,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_007.csv
exception_many_points_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2933,0.1569,0.0351,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_008.csv
exception_many_points_009.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.2821,0.1228,0.0351,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_009.csv
exception_many_points_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2988,0.1945,0.0387,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_many_points_010.csv
exception_near_sensor_001.csv,Normal,0,Normal,False,0,Normal,True,0.0414,0.0414,0.0414,0.2871,0.2018,0.0638,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_001.csv
exception_near_sensor_002.csv,Normal,0,Normal,False,0,Normal,True,0.0243,0.0243,0.0243,0.2952,0.1938,0.054,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_002.csv
exception_near_sensor_003.csv,Normal,0,Normal,False,0,Normal,True,0.0357,0.0357,0.0357,0.2636,0.2655,0.06,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_003.csv
exception_near_sensor_004.csv,Normal,0,Normal,False,0,Normal,True,0.0343,0.0343,0.0343,0.2977,0.2135,0.0619,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_004.csv
exception_near_sensor_005.csv,Normal,0,Normal,False,0,Normal,True,0.0171,0.0171,0.0171,0.2644,0.2326,0.0565,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_005.csv
exception_near_sensor_006.csv,Normal,0,Normal,False,0,Normal,True,0.0271,0.0271,0.0271,0.2769,0.1827,0.0539,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_006.csv
exception_near_sensor_007.csv,Normal,0,Normal,False,0,Normal,True,0.04,0.04,0.04,0.321,0.157,0.0456,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_007.csv
exception_near_sensor_008.csv,Normal,0,Normal,False,0,Normal,True,0.0386,0.0386,0.0386,0.2931,0.1751,0.0571,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_008.csv
exception_near_sensor_009.csv,Normal,0,Normal,False,0,Normal,True,0.0286,0.0286,0.0286,0.259,0.2346,0.0612,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_009.csv
exception_near_sensor_010.csv,Normal,0,Normal,False,0,Normal,True,0.0371,0.0371,0.0371,0.2793,0.2032,0.0559,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_near_sensor_010.csv
exception_object_drop_001.csv,Normal,0,Exception,False,0,Normal,True,0.0143,0.0143,0.0143,0.3185,0.911,0.0578,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_001.csv
exception_object_drop_002.csv,Normal,0,Exception,False,0,Normal,True,0.0029,0.0029,0.0029,0.3085,0.8776,0.0502,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_002.csv
exception_object_drop_003.csv,Normal,0,Exception,False,0,Normal,True,0.0229,0.0229,0.0229,0.28,0.8677,0.0677,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_003.csv
exception_object_drop_004.csv,Normal,0,Exception,False,0,Normal,True,0.0057,0.0057,0.0057,0.2985,0.7303,0.0637,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_004.csv
exception_object_drop_005.csv,Normal,0,Exception,False,0,Normal,True,0.0043,0.0043,0.0043,0.3161,0.6796,0.0605,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_005.csv
exception_object_drop_006.csv,Normal,0,Exception,False,0,Normal,True,0.0014,0.0014,0.0014,0.3428,0.8337,0.0669,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_006.csv
exception_object_drop_007.csv,Normal,0,Exception,False,0,Normal,True,0.0157,0.0157,0.0157,0.2974,0.8227,0.0498,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_007.csv
exception_object_drop_008.csv,Normal,0,Exception,False,0,Normal,True,0.0043,0.0043,0.0043,0.3507,0.8071,0.0521,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_008.csv
exception_object_drop_009.csv,Normal,0,Exception,False,0,Normal,True,0.0129,0.0129,0.0129,0.3513,0.8663,0.0569,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_009.csv
exception_object_drop_010.csv,Normal,0,Exception,False,0,Normal,True,0.0243,0.0243,0.0243,0.3423,0.8778,0.0656,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_object_drop_010.csv
exception_pet_movement_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3671,0.1501,0.051,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_001.csv
exception_pet_movement_002.csv,Normal,0,Normal,False,0,Normal,True,0.0043,0.0043,0.0043,0.3551,0.1351,0.0579,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_002.csv
exception_pet_movement_003.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3272,0.1631,0.057,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_003.csv
exception_pet_movement_004.csv,Normal,0,Normal,False,0,Normal,True,0.0043,0.0043,0.0043,0.4463,0.1063,0.0655,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_004.csv
exception_pet_movement_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3186,0.156,0.0858,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_005.csv
exception_pet_movement_006.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3118,0.1364,0.0615,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_006.csv
exception_pet_movement_007.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.382,0.1347,0.0625,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_007.csv
exception_pet_movement_008.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3544,0.1425,0.0603,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_008.csv
exception_pet_movement_009.csv,Normal,0,Normal,False,0,Normal,True,0.0043,0.0043,0.0043,0.3135,0.1137,0.0647,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_009.csv
exception_pet_movement_010.csv,Normal,0,Normal,False,0,Normal,True,0.0157,0.0157,0.0157,0.309,0.1136,0.051,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pet_movement_010.csv
exception_pick_object_001.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3056,0.6883,0.0744,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_001.csv
exception_pick_object_002.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3224,0.6838,0.0712,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_002.csv
exception_pick_object_003.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3078,0.6806,0.072,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_003.csv
exception_pick_object_004.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3199,0.6872,0.0723,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_004.csv
exception_pick_object_005.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3368,0.7026,0.0621,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_005.csv
exception_pick_object_006.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3582,0.7094,0.059,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_006.csv
exception_pick_object_007.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3022,0.5072,0.0683,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_007.csv
exception_pick_object_008.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3062,0.7302,0.0823,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_008.csv
exception_pick_object_009.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2939,0.7341,0.0784,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_009.csv
exception_pick_object_010.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3341,0.7348,0.0488,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_010.csv
exception_pick_object_011.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3131,0.6404,0.0769,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_011.csv
exception_pick_object_012.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3288,0.6271,0.0692,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_012.csv
exception_pick_object_013.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3718,0.671,0.0747,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_013.csv
exception_pick_object_014.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3614,0.6426,0.077,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_014.csv
exception_pick_object_015.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3462,0.718,0.0789,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_015.csv
exception_pick_object_016.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3452,0.6114,0.0877,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_016.csv
exception_pick_object_017.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3602,0.7399,0.0675,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_017.csv
exception_pick_object_018.csv,Normal,0,Exception,False,0,Normal,True,0.0114,0.0114,0.0114,0.3253,0.728,0.0645,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_018.csv
exception_pick_object_019.csv,Normal,0,Exception,False,0,Normal,True,0.0014,0.0014,0.0014,0.3195,0.6983,0.071,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_019.csv
exception_pick_object_020.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3349,0.7507,0.0634,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_pick_object_020.csv
exception_reach_down_001.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3301,0.6204,0.0682,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_001.csv
exception_reach_down_002.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3004,0.6313,0.0585,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_002.csv
exception_reach_down_003.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2989,0.602,0.0809,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_003.csv
exception_reach_down_004.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.4366,0.5888,0.0729,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_004.csv
exception_reach_down_005.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3202,0.5578,0.0676,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_005.csv
exception_reach_down_006.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3433,0.6137,0.0591,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_006.csv
exception_reach_down_007.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2958,0.5914,0.0642,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_007.csv
exception_reach_down_008.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2926,0.6611,0.0782,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_008.csv
exception_reach_down_009.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3267,0.6487,0.0773,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_009.csv
exception_reach_down_010.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3604,0.5334,0.0704,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_reach_down_010.csv
exception_roll_on_bed_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.366,0.1198,0.1083,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_001.csv
exception_roll_on_bed_002.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.355,0.1521,0.0996,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_002.csv
